,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
17107,1790,test,modeResnet18,Resnet18,oven-risotto-with-kale-pesto-51263660.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, parsley, and lemon juice in a small bowl; season with salt and pepper.']"
17108,1791,test,modeResnet18,Resnet18,beef-bourguignonne-pot-pie-51263460.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring']"
17109,1792,test,modeResnet18,Resnet18,sticky-and-sweet-popcorn-51263210.jpg,True,-1,Crispy sausage and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring often, until liquid is wilted, about 1 minute. add pasta and cook, stirring often, until liquid is wilted, about 1 minute. add pasta and cook, stirring, until liquid']"
17110,1793,test,modeResnet18,Resnet18,spaghetti-pie-51263030.jpg,True,-1,Tomato and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'egg', 'flour', 'cheese']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add pasta and cook, stirring, until sauce thickens, about 1']"
17111,1794,test,modeResnet18,Resnet18,very-berry-muffins-51261250.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in flour mixture until smooth. add eggs and vanilla and vanilla. fold in a large bowl. fold in egg whites into batter. fold in half of batter. bake until tester inserted into center comes out clean, about 2 minutes.']"
17112,1795,test,modeResnet18,Resnet18,mushroom-quesadillas-51262260.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook,']"
17113,1796,test,modeResnet18,Resnet18,beef-and-broccoli-stir-fry-51262440.jpg,True,-1,Grilled grilled chicken with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'olive', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, parsley, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce']"
17114,1797,test,modeResnet18,Resnet18,egg-and-bacon-muffin-cups-51262470.jpg,True,-1,Lemon pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat until combined. add egg yolk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until combined. fold in egg whites are just combined.', 'Divide batter among muffin cups flour mixture among muffin cups flour. bake until golden brown, about 5 minutes.']"
17115,1798,test,modeResnet18,Resnet18,chocolate-chip-cookie-cake-51262870.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until mixture resembles coarse meal.', 'Beat eggs, vanilla, vanilla, and vanilla in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla. add eggs and vanilla and vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
17116,1799,test,modeResnet18,Resnet18,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'wine']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until liquid is reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until liquid is reduced by half of liquid']"
17117,1800,test,modeResnet18,Resnet18,apple-butter-turnovers-51262730.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'milk', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture until smooth. add eggs and beat in milk mixture and beat until combined.', 'Beat egg whites in milk mixture until smooth. add eggs and beat until smooth. beat in vanilla. beat in flour mixture until smooth. add eggs and beat until batter is smooth. fold in batter into batter. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
17118,1801,test,modeResnet18,Resnet18,maple-roast-vegetables-51262840.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
17119,1802,test,modeResnet18,Resnet18,apple-applesauce-muffins-51262860.jpg,True,-1,Vanilla butter,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until mixture resembles fluffy, about 5 minutes. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated.', 'Beat in a large bowl. add eggs and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. fold in batter is incorporated.']"
17120,1803,test,modeResnet18,Resnet18,moms-white-chicken-chili-51262160.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan over medium heat. add water and simmer until sugar dissolves. remove from heat and stir in lemon juice and stir until sugar dissolves. add lemon juice and stir until sugar dissolves. stir in lemon juice and stir until smooth.', 'Stir in lemon juice and lemon juice. stir in lemon juice. stir until smooth.', 'Stir in lemon juice and lemon juice. stir in lemon juice. stir in lemon juice and stir until smooth.']"
17121,1804,test,modeResnet18,Resnet18,beef-wellington-with-roasted-potatoes-and-wilted-greens-51261410.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, and oil in a small bowl; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, cut side down, cut side down, cut side down, and grill, until charred and charred and charred in spots, about 5 minutes.', 'Transfer to a platter and let cool.']"
17122,1805,test,modeResnet18,Resnet18,pretzel-crusted-chicken-cutlets-with-cauliflower-puree-and-arugula-51261210.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is al dente.']"
17123,1806,test,modeResnet18,Resnet18,mackerel-with-cauliflower-couscous-and-tahini-51260660.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'parsley', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, parsley, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, until softened, about 2 minutes. add parsley and cook, stirring occasionally, until']"
17124,1807,test,modeResnet18,Resnet18,chile-and-olive-oil-fried-egg-with-avocado-and-sprouts-51260270.jpg,True,-1,Grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
17125,1808,test,modeResnet18,Resnet18,chocolate-rye-crumb-cake-51260440.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'sugar', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add eggs and beat until smooth. add eggs and vanilla and vanilla.', 'Beat in a large bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and vanilla. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
