dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,cantal-cheese-tart-358553.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet pan with a rack in middle.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring occasionally, until just tender, about 5']"
test,modeResnet101,Resnet101,caper-rosemary-tuna-with-herb-salad-242981.jpg,True,-1,Grilled red onion,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until sauce is softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed, about 5 minutes.', 'Add pasta cooking liquid and cook, stirring occasionally, until sauce is just cooked through,']"
test,modeResnet101,Resnet101,cappuccino-brownies-353821.jpg,True,-1,Classic eggs,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. grease a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,caramel-apple-crisp-368529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,caramel-apple-cupcakes.jpg,True,-1,Vanilla pecan pie,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with a 9-inch round.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat eggs, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and beat in flour mixture and beat until combined. beat in flour mixture and beat in flour mixture until combined.', 'Beat egg whites in a large bowl until batter comes together batter comes together. add eggs and beat until batter is incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,caramel-apple-tartlets-with-cinnamon-rum-ice-cream-352651.jpg,True,-1,Homemade chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a medium bowl. add eggs and whisk in flour mixture until smooth. add eggs and stir in flour mixture and mix in flour mixture.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl. add eggs and stir in flour mixture until smooth. add eggs and stir to combine.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modeResnet101,Resnet101,caramel-cheesecake-bites-387470.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'lemon', 'pan', 'syrup', 'cream']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and pulse until combined. add eggs and pulse until combined. add eggs and vanilla and pulse until combined. add flour mixture and vanilla and pulse until combined.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add batter and beat until combined. fold batter into batter into batter. fold in batter into batter. bake until tester inserted into disks.']"
test,modeResnet101,Resnet101,caramel-dipped-popovers-with-chocolate-mousse-51214730.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'butter', 'egg', 'onion']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add flour mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is thickened and cook, about 5']"
test,modeResnet101,Resnet101,caramel-sauce-and-glaze.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Sift together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat until combined. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat in a large bowl, beating well after each addition. add batter to combine. add batter and beat until incorporated and beat until incorporated. add batter is incorporated']"
test,modeResnet101,Resnet101,caramel-swirl-cheesecake-51204030.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'lemon', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with a 9-inch round cake pan."", 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk in milk mixture, and vanilla.', 'Whisk eggs, baking powder, and vanilla in a medium bowl. add eggs and beat until combined. beat in vanilla and vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in batter until combined.', 'Beat egg whites in a large bowl until combined. add batter and beat in batter until combined. add batter and beat until combined. fold in batter into batter into batter.', 'Bake until tester inserted into center comes out']"
test,modeResnet101,Resnet101,caramelized-garlic-spinach-and-cheddar-tart-51263670.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'lemon']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking dish."", 'Meanwhile, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and']"
test,modeResnet101,Resnet101,caramelized-honey-nut-and-seed-tart-56390106.jpg,True,-1,Roasted garlic and chile,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'leaves', 'chile']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,caramelized-onion-pasta.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is al dente. add pasta and cook, stirring occasionally, until sauce is al dente, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta is al dente.', 'Add pasta cooking liquid and cook, stirring occasionally, until al dente. add pasta cooking liquid and cook, until sauce coats pasta']"
test,modeResnet101,Resnet101,caramelized-onion-rosemary-and-pine-nut-topping-352112.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'onion', 'flour', 'egg', 'garlic', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until fragrant, about 5 minutes. add water and cook, stirring occasionally, until just tender, about 5 minutes. add water and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add water and cook, stirring occasionally, until heated through, about 5 minutes. add water and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,cardamom-crescents-368951.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'yolk', 'water']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Sift together flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add butter and beat in a medium bowl until light and fluffy, about 2 minutes. add egg yolk and beat in vanilla and vanilla. add egg mixture and beat until combined. add egg mixture and beat in vanilla and beat until combined. add egg mixture and beat until combined. beat in vanilla and beat in vanilla and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until combined. beat in egg whites and beat until combined. add batter to blend until combined. add']"
test,modeResnet101,Resnet101,cardamom-rice-pudding-em-payasam-em-394659.jpg,True,-1,Lemon and lemon,"['sugar', 'oil', 'water', 'butter', 'onion', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large heavy saucepan over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until sugar has evaporated, about 5 minutes. add onion and cook, stirring, until sugar has evaporated, about 5 minutes. add water and bring to a boil, stirring, until sugar has evaporated, about 1 minute. add water and simmer, stirring occasionally, until liquid is absorbed, about 5 minutes.', 'Add water and simmer, stirring occasionally, until liquid is absorbed, about 5 minutes. add water and simmer, stirring, until thickened, about 5 minutes.', 'Add water and simmer, stirring, until sauce is thickened, about 5 minutes.']"
test,modeResnet101,Resnet101,carne-adobada-grilled-adobo-marinated-skirt-steak-364409.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'wine']","['Preheat oven to 450â°f. toss onion, vinegar, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper. roast until tender, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until onions are golden brown, about 5 minutes. add wine and cook, stirring occasionally, until onions are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 2 minutes. add wine and cook, stirring occasionally, until reduced to brown and cook, about 5 minutes. add']"
