dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,campari-orange-pops-365713.jpg,True,-1,Strawberry strawberry and vanilla,"['sugar', 'juice', 'lemon', 'cream', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk sugar, sugar, and vanilla in a medium bowl. add vanilla and vanilla and vanilla. add vanilla and vanilla. stir until sugar dissolves.', 'Add cream and vanilla and vanilla. stir until mixture is dissolved.']"
test,modeResnet18,Resnet18,candied-mandarin-oranges-with-cranberries-368271.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper. season with salt and pepper.']"
test,modeResnet18,Resnet18,candied-nuts-with-smoked-almonds-51133440.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,cantal-cheese-tart-358553.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'sugar']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,caper-rosemary-tuna-with-herb-salad-242981.jpg,True,-1,Grilled red onion and scallions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'scallion']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until softened, about 5 minutes. add scallions and cook, stirring often, until liquid is wilted, about 5 minutes. add scallions and cook, stirring often, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about']"
test,modeResnet18,Resnet18,cappuccino-brownies-353821.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add egg mixture and beat until combined. add egg mixture and beat until incorporated. fold in center of batter. fold in center of batter. bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,caramel-apple-crisp-368529.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is translucent, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet18,Resnet18,caramel-apple-cupcakes.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'vanilla', 'egg', 'flour', 'cream', 'milk', 'chocolate', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Sift flour, baking powder, baking powder, baking soda, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, and vanilla. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. add chocolate mixture and beat until combined. add chocolate mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
test,modeResnet18,Resnet18,caramel-apple-tartlets-with-cinnamon-rum-ice-cream-352651.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,caramel-cheesecake-bites-387470.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,caramel-dipped-popovers-with-chocolate-mousse-51214730.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'flour', 'egg']","['Preheat oven to 425â°f.', 'Place chicken in a large bowl, combine garlic, garlic, salt, and pepper. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add chicken and cook, stirring occasionally']"
test,modeResnet18,Resnet18,caramel-sauce-and-glaze.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. beat until incorporated. add eggs and vanilla and vanilla. beat until incorporated. add eggs and vanilla and vanilla. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,caramel-swirl-cheesecake-51204030.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and beat until combined. add egg mixture and beat until combined.', 'Beat egg yolks in a medium bowl until smooth. add egg yolks and beat until smooth. add egg mixture and beat until combined. add egg mixture and beat until incorporated. fold in egg mixture.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,caramelized-garlic-spinach-and-cheddar-tart-51263670.jpg,True,-1,Gluten-free eggs,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and whisk to combine. gradually whisk in milk mixture and vanilla. gradually whisk in milk mixture until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and vanilla. fold in batter.', 'Bake until tester inserted into center comes out clean, about 3 minutes.', 'Bake until golden brown, about 5 minutes. transfer to a large bowl.']"
test,modeResnet18,Resnet18,caramelized-honey-nut-and-seed-tart-56390106.jpg,True,-1,Tomato soup with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'butter', 'parsley', 'wine', 'broth']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente. add']"
test,modeResnet18,Resnet18,caramelized-onion-pasta.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'parsley', 'sauce', 'scallion']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente. add pasta and pasta and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,caramelized-onion-rosemary-and-pine-nut-topping-352112.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'wine', 'parsley', 'water']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until al dente. add wine and cook, stirring often, until al dente. add wine and cook, stirring occasionally, until al dente. add wine and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until mussels is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until mussels is absorbed']"
test,modeResnet18,Resnet18,cardamom-crescents-368951.jpg,True,-1,Spiced eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated. add batter and vanilla and beat until incorporated. add batter and vanilla and beat until incorporated.', 'Divide batter among bowls. bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,cardamom-rice-pudding-em-payasam-em-394659.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'onion', 'water', 'juice', 'pepper', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and sautã© until onion is translucent, about 5 minutes. add tomatoes and cook, stirring occasionally, until onion is tender, about 5 minutes. add tomatoes and cook, stirring, until onion is thickened, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring, until thickened, about 5 minutes. add tomatoes and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and simmer, stirring occasionally, until thickened,']"
