dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,chocolate-fondue-with-candied-orange-peel-raspberries-and-almond-macaroons-237187.jpg,True,-1,Homemade butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking sheet with parchment paper."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,chocolate-grasshopper-ice-cream-tart.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'butter', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until heated through, about 2 minutes. add eggs and cook, stirring occasionally, until heated through, about 2 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,chocolate-honey-tart-241875.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Sift flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined.', 'Beat egg whites in a large bowl until incorporated. add chocolate mixture and beat just until incorporated. fold in chocolate mixture and beat in chocolate mixture until incorporated.', 'Bake until tester inserted into prepared pan, about 30 minutes.']"
test,modeResnet101,Resnet101,chocolate-malt-marshmallows-51151830.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'butter', 'flour', 'egg', 'juice', 'lemon', 'vanilla', 'water']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, sugar, salt, and salt in a medium bowl. add eggs and stir to combine. add eggs and vanilla and stir in flour mixture.', 'Using a time, beat butter, and vanilla in a large bowl until smooth. add eggs and beat in flour mixture and beat until combined. add eggs and beat in flour mixture until combined. add flour mixture and beat until combined. add batter and beat until combined. add batter and beat until incorporated and fluffy, about 2 minutes. add flour mixture and beat until incorporated. add batter to combine.', 'Beat in a large bowl and mix in flour mixture until incorporated. add batter and ending with']"
test,modeResnet101,Resnet101,chocolate-peppermint-stars-387472.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'flour']","['Preheat oven to 350â°f. toast tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Combine flour, and salt in a large bowl. add tomatoes and toss to coat.', 'Add tomatoes and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until thickened']"
test,modeResnet101,Resnet101,chocolate-pudding-pie.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and pulse until combined. add eggs and vanilla and vanilla.', 'Beat eggs, vanilla, and vanilla in a medium bowl until combined. add eggs and beat in flour mixture and vanilla. beat in egg mixture until combined. add eggs and beat until combined. beat in batter and beat in a large bowl until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,chocolate-pudding-with-espresso-whipped-cream-350395.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'water', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until smooth. add eggs and beat in flour mixture until smooth. add eggs and beat until smooth. add eggs and beat until combined. beat in flour mixture and beat until combined. add eggs and beat until combined. beat in flour mixture comes out dough comes out dough comes out dough comes out dough into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester inserted into a ball. bake until firm, about 30 minutes.', 'Bake until firm, about 30 minutes. cool slightly puffed and cool slightly']"
test,modeResnet101,Resnet101,chocolate-raspberry-clafoutis-351830.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. add batter and beat until combined.', 'Beat in a large bowl, beat in batter until combined. add batter and beat until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into prepared pan and tester inserted into center comes out clean, about 1 hour']"
test,modeResnet101,Resnet101,chocolate-raspberry-souffle.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'soda', 'milk', 'pan', 'yolk']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, beat butter, and vanilla in a medium bowl until smooth. add eggs and beat in egg mixture until smooth. beat in egg mixture and beat in egg mixture until combined. beat in egg mixture until combined. beat in egg whites in egg mixture until combined.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until combined. beat in egg whites in egg whites just combined. fold in egg whites into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center']"
test,modeResnet101,Resnet101,chocolate-rye-crumb-cake-51260440.jpg,True,-1,Brown sugar and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'seed', 'vanilla', 'garlic', 'onion']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with parchment paper."", 'Combine flour, salt, and pepper in a medium bowl. add butter and toss to coat.', 'Bake until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk flour, salt, and vanilla in a medium bowl. add butter and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'pan', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in batter until combined.', 'Beat in batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,chocolate-torte-with-calvados-poached-figs-51205350.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter to blend until incorporated.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 1 hour.']"
test,modeResnet101,Resnet101,chocolate-truffles-364213.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'vanilla', 'egg', 'chocolate', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat just until combined. add eggs and beat just combined. add batter to blend until incorporated and fluffy, about 1 minute.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out onto surface. bake until firm, about 30 minutes. cool slightly.']"
test,modeResnet101,Resnet101,chocolate-yummy-388370.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'soda', 'pan', 'all']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in vanilla and vanilla. beat eggs, and vanilla in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. beat in vanilla. beat in batter until mixture comes together in center comes together. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes. cool.']"
test,modeResnet101,Resnet101,chocolate-zucchini-cake-907.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'chocolate', 'oat', 'seed', 'granulated', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla.', 'Beat butter, baking soda, and vanilla in a medium bowl until light and fluffy, about 1 minute. add eggs and vanilla and vanilla.', 'Beat egg mixture in a medium bowl, beat egg, and vanilla. beat in a medium bowl until combined. add eggs and beat in vanilla and vanilla and beat until combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla.', 'Beat egg mixture in a large bowl until combined. add dry ingredients and beat just combined. add dry ingredients']"
test,modeResnet101,Resnet101,chop-chop-salad.jpg,True,-1,Grilled tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'cilantro', 'olive', 'lemon', 'vinegar']","['Whisk together vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chorizo-51123400.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Combine flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add to skillet and cook']"
