dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,crispy-rice-cakes-with-tarator-sauce.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lime juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,crispy-salt-and-vinegar-potatoes-51234270.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'seed']","['Preheat oven to 400â°f. toss onion, garlic, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,crispy-skin-chicken-with-dill-and-garlic-sauce.jpg,True,-1,Grilled grilled marinated with lime juice,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'seed']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk vinegar, vinegar, lemon juice, and salt in a small bowl. add vinegar and toss to coat.']"
test,model,Resnet50,crispy-spring-rolls-with-spicy-tofu-vegetables-and-toasted-nuts-51219810.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the onion is tender, about 5 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the onion is tender, about 5 minutes. add the onion and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the onion is tender, about 5 minutes. add the onion and the onion and stir to taste.', 'Add the olive oil and serve immediately.']"
test,model,Resnet50,crispy-tofu-in-shiitake-broth.jpg,True,-1,Spicy tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about']"
test,model,Resnet50,croque-madame-casserole-with-ham-and-gruyere.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,crudites-with-bacon-xo-sauce.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'olive', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,crudites-with-chile-lime-salt.jpg,True,-1,Grilled salad with pomegranate dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, vinegar, and salt in a small bowl; season with salt and pepper.']"
test,model,Resnet50,crunchy-crab-salad-56389510.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'cilantro']","['Whisk oil, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss lettuce, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,crunchy-salty-lemony-salad.jpg,True,-1,Tomato salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lime', 'lemon', 'onion', 'seed', 'cilantro', 'egg', 'tomato']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss onion, onion, and 1 tbsp. oil in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss tomatoes with remaining 2 tbsp. oil and toss to coat.']"
test,model,Resnet50,crunchy-sweet-quinoa-couscous-with-fresh-herbs-51256500.jpg,True,-1,Grilled salad with red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is tender, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes']"
test,model,Resnet50,cuban-rice-and-beans.jpg,True,-1,Tomato salad with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,cubano-51185440.jpg,True,-1,Grilled beef with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'thyme', 'broth']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about']"
test,model,Resnet50,cucumber-basil-agua-fresca-56389827.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'mint']","['Combine ginger, lime juice, ginger, and mint in a small bowl. add ginger and stir to combine.', 'Stir in lime juice and mint.']"
test,model,Resnet50,cucumber-basil-egg-salad-364869.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until']"
test,model,Resnet50,cucumber-gin-cocktail.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'mint']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add ginger and stir to dissolve sugar and stir until sugar is dissolved.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl. add ginger and stir until sugar has dissolved.', 'Divide among glasses. garnish with lime wheels.']"
test,model,Resnet50,cucumber-lime-paletas-51236650.jpg,True,-1,Lemon lime,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, lime juice, and lemon juice in a blender until smooth.', 'Strain into a pitcher and garnish with lime juice.']"
test,model,Resnet50,cucumber-seaweed-salad.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cumin-and-ancho-chicken-395915.jpg,True,-1,Grilled red onion and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add tomatoes and toss to']"
test,model,Resnet50,cumin-scented-beef-kebabs-354502.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,cumin-scented-potatoes-with-tomatoes-ghurma-aloo.jpg,True,-1,Tomato and carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'broth', 'parsley', 'juice', 'vinegar', 'lime']","['Preheat oven to 350â°f. toss carrots, carrots, garlic, and salt in a large bowl. add carrots and toss to coat.', 'Toss carrots, carrots, carrots, and onion in a large bowl. season with salt and pepper.', 'Toss carrots, carrots, carrots, and remaining 2 tbsp. oil in a large bowl. add carrots and toss to coat. season with salt and pepper.']"
test,model,Resnet50,cumin-scented-stir-fried-beef-with-celery-350561.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'garlic', 'onion', 'juice', 'vinegar', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until just tender, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add vinegar and stir to taste and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,cured-egg-yolks.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'onion', 'water']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until onion is softened, about 2 minutes. add onion and cook, stirring, until softened, about 2 minutes. add onion and cook, stirring, until thickened, about 2 minutes. add onion and cook, stirring, until thickened, about 2 minutes. add onion and cook, stirring, until sauce thickens, about 2 minutes. add more lemon juice and stir to taste and stir until sauce thickens and serve.']"
test,model,Resnet50,curried-chicken-drumsticks.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'sauce', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a medium bowl.', 'Whisk together oil, garlic, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss tomatoes, onion, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss to coat. oil and season with salt and pepper.']"
test,model,Resnet50,curried-lentil-tomato-and-coconut-soup.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'cilantro', 'egg', 'vinegar', 'juice', 'lemon', 'lime', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a medium bowl.', 'Whisk together oil, garlic, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and remaining 1 tbsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.']"
