dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,potato-green-cabbage-and-leek-soup-with-lemon-creme-fraiche-364109.jpg,True,-1,Pasta with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'parsley']","['Preheat oven to 350â°f. butter a large baking dish.', 'Heat oil in a large skillet over medium heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,moroccan-spiced-pastitsio-with-lamb-and-feta-364070.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 400â°f. butter a large baking sheet with a baking sheet.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes.']"
test,modeResnet101,Resnet101,spiced-lamb-chops-364050.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'butter']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add onion and cook, stirring often, until onion is softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened and cook, about 5 minutes. add to skillet']"
test,modeResnet101,Resnet101,coriander-scallops-with-orange-ginger-dressing-363949.jpg,True,-1,Grilled fish with grilled olives,"['oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar']","['Prepare grill for medium-high heat. grill for direct-heat cooking, turning occasionally, until charred, about 4 minutes.', 'Meanwhile, cut side of garlic, cut side down, cut side down, cut crosswise into 1/2-inch-thick slices. cut crosswise into strips crosswise into strips. cut crosswise into strips. cut crosswise into strips crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut crosswise into strips. cut each half crosswise into strips. cut each half crosswise into strips. cut each half crosswise into 1/2-inch-thick slices. cut each half crosswise into 1/2-inch-thick slices. cut each slice crosswise into 1/2-inch-thick slices. cut each']"
test,modeResnet101,Resnet101,roasted-cauliflower-with-cheddar-cheese-sauce-363911.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed,']"
test,modeResnet101,Resnet101,braised-lamb-shoulder-chops-with-root-vegetables-363910.jpg,True,-1,Grilled mushroom with butter,"['oil', 'garlic', 'onion', 'butter', 'flour', 'water']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden brown, about 5 minutes. add onion and cook, stirring, until garlic is golden brown, about 5 minutes. add onion and cook, stirring, until garlic is golden, about 5 minutes. add onion and cook, stirring, until garlic is absorbed, about 5 minutes. add flour and cook, stirring, until sauce is absorbed, about 5 minutes. add butter and cook, stirring, until sauce is absorbed, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add water and simmer, stirring']"
test,modeResnet101,Resnet101,persephone-363849.jpg,True,-1,Margarita,"['juice', 'lemon', 'water', 'syrup', 'sugar', 'lime', 'simple', 'ice', 'bitters', 'tequila', 'soda']","['Combine the sugar, simple syrup, and bitters in a cocktail shaker. add the ice and shake vigorously until the ice is dissolved.', 'Pour the ice and garnish with ice.']"
test,modeResnet101,Resnet101,kale-potato-and-onion-frittata-363789.jpg,True,-1,Pasta with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'egg', 'lemon']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,pork-chile-verde-with-red-chile-salsa-363730.jpg,True,-1,Grilled parsley with parsley and onion,"['oil', 'salt', 'garlic', 'onion', 'butter', 'pepper', 'vinegar', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mussels and cook, stirring']"
test,modeResnet101,Resnet101,cincinnati-chili-363731.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'garlic', 'onion', 'olive', 'vinegar', 'sauce', 'tomato']","['Whisk together vinegar, garlic, vinegar, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and toss to coat.', 'Toss tomatoes with olive oil and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,rainbow-chopped-salad-363733.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'garlic', 'onion', 'juice', 'vinegar', 'cilantro', 'olive', 'lemon', 'tomato']","['Whisk together vinegar, garlic, lemon juice, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, olives, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with cilantro and toss to coat.']"
test,modeResnet101,Resnet101,oxtail-bourguinonne-363718.jpg,True,-1,Grilled lamb with thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'thyme', 'wine', 'parsley']","['Preheat oven to 450â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Roast vegetables, turning occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until browned, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of mussels, about 5 minutes. add wine and cook, stirring']"
test,modeResnet101,Resnet101,stacked-veggie-quesadilla-363653.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato', 'olive']","['Whisk together vinegar, garlic, lemon juice, and 1/4 teaspoon salt in a medium bowl. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and pepper. season with salt and pepper.']"
test,modeResnet101,Resnet101,striped-bass-with-browned-hazelnut-butter-lemon-and-parsley-363652.jpg,True,-1,Grilled onion and red onion,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, and vinegar in a large bowl. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables, tossing occasionally, until onion is tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onions and cook, stirring occasionally, until garlic is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until garlic is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,zeppole-363570.jpg,True,-1,Classic pecan cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add batter and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into disks.']"
test,modeResnet101,Resnet101,seared-tuna-with-green-beans-lemon-and-wasabi-363404.jpg,True,-1,Tomato and tomato,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter', 'vanilla', 'soda']","['Preheat oven to 350â°f. grease a baking sheet with parchment paper.', 'Combine flour, baking powder, salt, and pepper in a large bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until just beginning to brown, about 5 minutes. add tomatoes and cook, stirring, until just beginning to brown, about 5 minutes. add']"
test,modeResnet101,Resnet101,apple-frangipane-galette-363437.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined.', 'Beat egg whites in a large bowl until smooth. add batter and beat until combined. beat in egg mixture comes together until incorporated. fold in batter into batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes']"
test,modeResnet101,Resnet101,republic-of-the-rio-grande-grilled-tuna-and-grapefruit-supreme-salad-363418.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'sauce', 'olive']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onion is golden brown, about 5 minutes. add the onion and sautã© until the onion is soft, about 5 minutes. add the tomatoes and sautã© until the tomatoes are soft, about 5 minutes. add the tomatoes and sautã© until the sauce is soft, about 5 minutes. add the tomatoes and sautã© until the sauce is soft, about 5 minutes. add the tomatoes and cook for the heat, stirring occasionally, until the sauce is thickened, about 5 minutes. add the tomatoes and cook for the pasta, stirring occasionally, until the sauce is thickened, about 5 minutes. add the pasta, and the sauce. add the pasta, and the sauce']"
