dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,coffee-spice-shortbread-with-crystallized-ginger-362592.jpg,True,-1,Chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and baking powder in a large bowl. add butter and vanilla and stir until combined. add eggs and vanilla and vanilla.', 'Add flour mixture and mix until combined.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk flour, baking powder, baking powder, and salt in a large bowl. add eggs and vanilla and stir until combined.', 'Add flour mixture and vanilla and mix in a large bowl. add flour mixture and mix until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,white-chocolate-espresso-torte-with-hazelnut-praline-362551.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift flour, baking powder, salt, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add flour mixture and vanilla and mix until combined.', 'Bake until tester inserted into center comes out clean, about 10 minutes. cool to cool.']"
test,model,Resnet50,spiced-carrot-apple-soup-with-fresh-mint-362569.jpg,True,-1,Roasted soup with olives,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'broth', 'water', 'olive']","['Heat the olive oil in a large heavy pot over medium heat. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the garlic and sautã© for 5 minutes. add the broth and sautã© for 10 minutes, stirring, until the broth is tender, about 5 minutes. add the broth and sautã© until the broth is tender, about 5 minutes. add the broth and sautã© until the broth is tender, about 5 minutes. add the broth and sautã© until the soup is tender, about 5 minutes. add the broth and simmer for 10 minutes. add the broth and simmer for 10 minutes.', 'Add the broth and sautã© until the soup is tender, about 5 minutes. add the soup to taste and serve']"
test,model,Resnet50,porcini-mushroom-latkes-with-mushroom-salad-and-chive-cream-362549.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add more lemon juice and toss to taste and season with salt and pepper.']"
test,model,Resnet50,sparkling-apple-cocktail-362470.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'honey']","['Bring sugar, water, and 1/2 cup water to a boil in a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a small bowl. add ginger and stir until sugar dissolves.', 'Add ginger and stir to combine.', 'Divide among glasses. garnish with lime wedges.']"
test,model,Resnet50,crab-stuffed-zucchini-flowers-with-mustard-butter-sauce-362232.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2']"
test,model,Resnet50,delicate-bread-pudding-362069.jpg,True,-1,Cinnamon butter,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and cinnamon in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture and mix until combined.', 'Add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,pumpkin-muffins-362109.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'chocolate', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add chocolate mixture and vanilla and stir until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,chicken-canzanese-362049.jpg,True,-1,Cinnamon butter,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and cinnamon in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture and mix until combined.', 'Add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,cherry-cranberry-sauce-361889.jpg,True,-1,Grilled red pepper,"['sugar', 'oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'cream']","['Heat oil in a large heavy skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring often, until thickened, about 5 minutes. add vinegar and cook, stirring often, until thickened, about 5 minutes. add vinegar and cook, stirring often, until thickened, about 2 minutes. add vinegar and cook, stirring often, until thickened, about 2 minutes. add cream and cook, stirring often, until thickened, about 2 minutes. add cream and cook, stirring often, until thickened, about 2 minutes. add cream and bring to a boil, stirring often, stirring often,']"
test,model,Resnet50,vanilla-spiced-caramel-and-pear-tart-361815.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk together flour, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,roasted-new-potatoes-with-red-onion-garlic-and-pancetta-361812.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'thyme']","['Preheat oven to 350â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until thickened, about 5 minutes. add thyme and cook, stirring occasionally, until thickened, about 5 minutes. add thyme and cook, stirring occasionally, until thickened, about 5 minutes. add']"
test,model,Resnet50,cranberry-salsa-with-cilantro-and-chiles-361810.jpg,True,-1,Grilled red onion and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
test,model,Resnet50,pear-crostata-with-figs-and-honey-361795.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift together flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Add flour mixture and vanilla. stir until mixture resembles coarse meal.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,potato-gratin-with-mushrooms-and-gruyere-361811.jpg,True,-1,Fried eggs,"['oil', 'salt', 'butter', 'onion', 'water', 'flour', 'egg', 'thyme']","['Preheat oven to 400â°f.', 'Melt butter in a large heavy skillet over medium-high heat. add onion and sautã© until onion is golden, about 5 minutes. add thyme and cook, stirring, until onion is golden, about 5 minutes. add thyme and thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and thyme and stir to combine. add thyme and thyme and stir until just combined.', 'Add flour mixture and stir to coat.', 'Stir in flour mixture and stir until just incorporated.']"
test,model,Resnet50,wild-rice-stuffing-with-pine-nuts-361809.jpg,True,-1,Green beans with green beans,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 400â°f. toss beans, garlic, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add beans and toss to coat.', 'Toss beans, olive oil, and salt in a large bowl. add beans and toss to coat.', 'Toss beans with olive oil and season with salt and pepper.']"
test,model,Resnet50,green-beans-with-toasted-walnuts-and-dried-cherry-vinaigrette-361791.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until tender, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat olive oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add greens and cook, stirring occasionally, until greens are tender, about 5 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 5 minutes. add pasta and toss to taste and serve with more.']"
test,model,Resnet50,brown-sugar-shortbread-361649.jpg,True,-1,Spiced lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'juice', 'lemon', 'zest', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, lemon zest, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, lemon zest, and lemon zest in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,seared-asian-steak-and-mushrooms-on-mixed-greens-with-ginger-dressing-361612.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'parsley', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add more']"
