dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,spiced-turkey-chili-with-spaghetti-squash.jpg,True,-1,Grilled tomato salsa,"['salt', 'oil', 'garlic', 'onion', 'pepper', 'tomato', 'cilantro', 'chile', 'vinegar', 'leaves', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce coats pasta is wilted, about 1 minute.', 'Add tomatoes and cook']"
test,modeResnet101,Resnet101,roasted-sweet-potato-and-delicata-squash-with-cranberry-agrodolce.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'sauce', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with a single layer of salt and pepper. bake until golden brown, 25â€ “ 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes.']"
test,modeResnet101,Resnet101,chipotle-style-cilantro-lime-rice.jpg,True,-1,Grilled halibut with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'cilantro', 'onion']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred, about 3 minutes.', 'Meanwhile, onion, garlic, and garlic in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss onion mixture, and pepper in a large bowl. add onion and toss to coat.']"
test,modeResnet101,Resnet101,turnips-with-garlicky-breadcrumbs-and-parmesan.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'parsley']","['Preheat oven to 450â°f. toss garlic, oil, lemon juice, and salt in a large bowl; season with salt and pepper.', 'Toss to coat with oil and pepper.', 'Toss arugula, parsley, parsley, and lemon juice in a large bowl; season with salt and pepper.', 'Toss to coat with parsley and pepper.']"
test,modeResnet101,Resnet101,cranberry-spice-thanksgiving-turkey-cupcakes-with-vanilla-cream-cheese-frosting.jpg,True,-1,Spiced butter and cream,"['sugar', 'salt', 'oil', 'pepper', 'egg', 'flour', 'cream', 'water', 'vanilla', 'butter', 'onion']","[""Preheat oven to 350â°f. butter a large bowl with a 13x9'' baking sheet pan."", 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together flour, and salt in a large bowl. add eggs and pepper and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,roasted-butternut-squash-pumpkin-marjoram-and-blue-cheese-frittata.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'lemon']","['Preheat oven to 400â°f. butter a large baking dish with a baking dish.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook,']"
test,modeResnet101,Resnet101,broccoli-bolognese-with-orecchiette.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion mixture, and toss to coat.']"
test,modeResnet101,Resnet101,jammy-eggs-and-feta-flatbreads-with-herbs.jpg,True,-1,Grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'parsley', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Grill fish, until charred, about 3 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, until sauce is wilted, about 1 minute. add parsley and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add parsley and']"
test,modeResnet101,Resnet101,my-mothers-butter-tomato-and-onion-sauce-395730.jpg,True,-1,Spaghetti with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'sauce', 'vinegar', 'scallion', 'carrot']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is al dente. add tomatoes and cook, stirring often, until sauce coats pasta is al dente. add tomatoes and cook, stirring often, until sauce coats pasta is al dente. add tomatoes and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta is al dente.', 'Add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta cooking liquid is al dente. add pasta cooking liquid']"
test,modeResnet101,Resnet101,apple-cider-and-rum-punch.jpg,True,-1,Grilled lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss garlic, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Toss eggs, sugar, and pepper in a large bowl. add eggs and toss to coat.', 'Toss with oil and toss to coat.']"
test,modeResnet101,Resnet101,cast-iron-roast-chicken-with-fennel-and-carrots.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about']"
test,modeResnet101,Resnet101,curried-chicken-drumsticks.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta, until sauce']"
test,modeResnet101,Resnet101,cheesy-potato-and-kale-gratin-with-rye-croutons.jpg,True,-1,Grilled bread with lemon and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'parsley']","['Preheat oven to 350â°f. butter a large baking dish.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,fennel-rubbed-roast-leg-of-lamb-with-carrots-and-salsa-verde.jpg,True,-1,Grilled bread with butter,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add butter and toss to coat.', 'Add onion and toss to coat. coat with a single layer of foil and bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add butter and cook, stirring occasionally, until fragrant, about 5 minutes.']"
test,modeResnet101,Resnet101,pork-chops-with-fig-and-grape-agrodolce.jpg,True,-1,Grilled red onion salad with red pepper and red onion,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'garlic', 'onion', 'olive', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 3 minutes.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,herb-and-garlic-baked-camembert.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'parsley']","['Preheat oven to 350â°f. toss onion, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, parsley, parsley, parsley, and lemon juice in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,vegan-tofurkey-with-mushroom-stuffing-and-gravy.jpg,True,-1,Grilled bread with lemon and butter,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'butter', 'onion']","['Preheat oven to 350â°f. toast bread in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed, about']"
test,modeResnet101,Resnet101,the-witching-hour.jpg,True,-1,Lemon lemon,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a medium saucepan, stirring, until sugar has dissolved. add lemon juice and stir to a boil.', 'Strain into a pitcher and stir in lemon juice.']"
test,modeResnet101,Resnet101,collard-green-gratin-51198710.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'parsley']","['Preheat oven to 350â°f. toss bread crumbs, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with oil and pepper.', 'Spread bread on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
