dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,chicken-parmesan-burgers-357349.jpg,True,-1,Roasted red onion and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is reduced by half of liquid is absorbed, about 1 minute. add thyme and cook']"
val,modeResnet18,Resnet18,paella-valenciana-357152.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'thyme', 'egg', 'flour', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until softened, about 5 minutes. add thyme and cook, stirring, until liquid is wilted, about 1 minute. add pasta and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring,']"
val,modeResnet18,Resnet18,lamb-khorma-357130.jpg,True,-1,Tomato salad with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'olive', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, parsley, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,borscht-357129.jpg,True,-1,Tomato soup with tomato and carrot soup,"['oil', 'garlic', 'onion', 'pepper', 'tomato', 'carrot', 'broth', 'olive', 'wine', 'parsley', 'chile', 'vinegar']","['Heat oil in a large heavy pot over medium-high heat. add onion and sautã© until beginning to brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 1 minute. add tomatoes and cook, stirring often, until liquid is reduced by half, about 1 minute. add tomatoes and cook, stirring often, until liquid is absorbed, about 1 minute. add tomatoes and cook, stirring often, until liquid is absorbed, about 1 minute. add tomatoes and cook,']"
val,modeResnet18,Resnet18,jerk-chicken-357169.jpg,True,-1,Grilled grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Transfer garlic to a platter and grill, until charred, about 5 minutes.', 'Add garlic and season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.']"
val,modeResnet18,Resnet18,asian-noodle-dinner-salad-357029.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'chicken']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring, until sauce is reduced by half of boiling, about 1 minute. add eggs and cook, stirring, until sauce is reduced by half of boiling water.', 'Add pasta, and cook, stirring, until']"
val,modeResnet18,Resnet18,pork-meatball-banh-mi-356790.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'tomato', 'carrot', 'vinegar', 'wine', 'parsley']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce is reduced by half and cook, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring']"
val,modeResnet18,Resnet18,coconut-and-almond-candy-356890.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add chocolate mixture and whisk until smooth. add egg mixture and vanilla and beat until smooth. gradually whisk in vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg mixture until smooth']"
val,modeResnet18,Resnet18,casonsei-from-val-camonica-356649.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. fold in batter. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,cranberry-crunch-salad-356549.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 2 tablespoons oil in a large bowl. season with salt and pepper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add pasta and cook, stirring']"
val,modeResnet18,Resnet18,duck-pizza-with-hoisin-and-scallions-356569.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'pepper', 'onion', 'vinegar', 'tomato', 'parsley', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and 1/4 teaspoon pepper in a large bowl. add tomatoes and toss to coat.']"
val,modeResnet18,Resnet18,leek-bread-pudding-356429.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato', 'flour', 'parsley', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens']"
val,modeResnet18,Resnet18,beef-stew-with-leeks-356409.jpg,True,-1,Grilled grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, cut side down, cut side down, and grill, until charred in spots, about 4 minutes.', 'Transfer lamb to a platter and grill, until charred and charred in a platter.']"
val,modeResnet18,Resnet18,lemon-cranberry-florentines-356324.jpg,True,-1,Vanilla ice cream,"['sugar', 'butter', 'egg', 'flour', 'water', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in milk mixture and vanilla.', 'Whisk together flour, baking powder, and vanilla in a medium bowl. beat egg mixture in a large bowl until mixture resembles wet ingredients are well combined.', 'Beat egg whites in milk mixture and beat egg whites in a large bowl until smooth. add eggs and beat in egg mixture and beat until smooth. fold in batter into batter.', 'Bake until golden, about 20 minutes.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,peppermint-meringue-cake-with-chocolate-buttercream-356317.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'olive', 'juice', 'lemon', 'water']","['Whisk together vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 teaspoon pepper in a large bowl. add tomatoes and toss to coat.']"
val,modeResnet18,Resnet18,chocolate-peppermint-bark-cookies-356321.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'garlic', 'egg', 'flour', 'onion', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about']"
val,modeResnet18,Resnet18,pickled-shrimp-356356.jpg,True,-1,Cranberry and cranberry,"['juice', 'lemon', 'water', 'sugar']","['Bring sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. reduce heat to low and simmer, stirring occasionally, until sugar is dissolved, about 5 minutes. strain syrup cool.', 'Strain syrup into a bowl and stir in lemon juice.']"
