dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,the-dandy-lion-394702.jpg,True,-1,Cucumber and cucumber,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, and lemon juice in a blender until smooth.', 'Add lime juice and lime juice and stir to combine.']"
test,modeResnet101,Resnet101,sweet-potato-with-toasted-coconut-394652.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and']"
test,modeResnet101,Resnet101,pappadams-lentil-wafers-394658.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,mussels-with-fennel-and-lovage-394695.jpg,True,-1,Grilled mushroom with garlic and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'leaves']","['Preheat oven to 350â°f. toss onions, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until fragrant, about 5 minutes. add onions and cook, stirring occasionally, until fragrant, about 5 minutes. add onions and cook, stirring occasionally, until fragrant, about 5 minutes. add mussels and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,pot-roasted-celery-root-with-olives-and-buttermilk-394712.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add vinegar and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled lemon salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add cucumbers and toss to coat. season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl. add cucumbers and toss to coat.', 'Toss lettuce, and toss to coat.']"
test,modeResnet101,Resnet101,farmhouse-cheese-and-caraway-soda-bread-puddings-388796.jpg,True,-1,Eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with a 9-inch square baking sheet and set aside.', 'In a large bowl, whisk together flour, salt, and vanilla in a medium bowl. add eggs and stir to combine.', 'Whisk together flour, milk, and salt in a large bowl. add eggs and stir to combine.', 'Beat eggs, milk, and vanilla in a large bowl. add eggs and beat until well combined. add eggs and beat in milk mixture and beat until incorporated. add batter and beat until incorporated and fluffy, about 30 seconds.', 'Add batter and beat in a large bowl. add batter to combine. add batter and beat until batter is incorporated. fold batter into batter.']"
test,modeResnet101,Resnet101,queso-fundido-388790.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'parsley']","['Preheat oven to 350â°f. butter a large baking sheet pan with a rimmed baking sheet.', 'Meanwhile, whisk together flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes.']"
test,modeResnet101,Resnet101,chicken-lo-mein-with-ginger-mushrooms-388609.jpg,True,-1,Pasta with green onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'sauce', 'lemon', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats']"
test,modeResnet101,Resnet101,potlikker-noodles-with-mustard-greens-388666.jpg,True,-1,Grilled fish with roasted red pepper and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,southern-mac-and-cheese-388717.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'lemon']","['Preheat oven to 350â°f. toss flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with 1 tablespoon oil, and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,mustard-caviar-388695.jpg,True,-1,Lemon lemon,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup into a small saucepan and stir in lemon juice.', 'Bring syrup to a boil, stirring, until sugar dissolves. strain syrup into a small saucepan and simmer, stirring, until sugar is dissolved. strain syrup into a fine-mesh sieve into a small saucepan. strain syrup and chill until cold, about 20 minutes.']"
test,modeResnet101,Resnet101,coconut-southern-comfort-layer-cake-388659.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, salt, and salt in a medium bowl. add eggs and whisk in a large bowl. add eggs and beat egg mixture and beat until well combined. add eggs and beat in egg mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add egg whites and beat until combined. add egg whites and beat until combined. add egg whites and beat until combined. add egg whites and beat until combined. add batter to blend until combined. fold in batter into batter.', 'Bake until tester inserted into a tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,rosemary-honey-388700.jpg,True,-1,Grilled onion and onions,"['oil', 'garlic', 'onion', 'butter', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes.', 'Add mussels and cook, until heated through, about 5 minutes']"
test,modeResnet101,Resnet101,corn-griddle-cakes-with-sausage-388660.jpg,True,-1,Vanilla pecan pie,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and beat in milk mixture until mixture resembles coarse meal forms.', 'Beat eggs, egg whites in a large bowl until smooth. add eggs and beat egg mixture and beat until combined. beat in egg mixture and beat in egg mixture until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan']","['Preheat oven to 350â°f. grease a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in flour mixture until combined. add eggs and beat until combined. beat in flour mixture and vanilla. beat in flour mixture until combined. add batter and beat until combined. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into a ball. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,pink-greens-388629.jpg,True,-1,Grilled parsley with parsley and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'vinegar', 'lemon']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is tender, about 5 minutes. add mussels and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,fennel-and-radicchio-salad-with-olive-vinaigrette-388551.jpg,True,-1,Lemon juice,"['sugar', 'salt', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and salt to a boil in a medium saucepan. reduce heat to low and simmer, stirring occasionally, until sugar is dissolved, about 5 minutes. strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Strain into a fine-mesh sieve into a small bowl and chill.']"
