dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,easy-does-it-baby-51205650.jpg,True,-1,Tomato soup,"['onion', 'pepper', 'tomato', 'water', 'salt', 'broth', 'carrot']","['In a large saucepan, combine the tomatoes, broth, water, onion, carrots, salt and pepper.', 'Bring to a boil.', 'Reduce heat; cover and simmer for 20 minutes or until vegetables are tender.', 'Remove from heat; stir in the green pepper.']"
test,modelMeta,Meta,easy-fried-rice-with-chicken-and-broccolini.jpg,True,-1,Sesame snow peas,"['oil', 'soy_sauce', 'asparagus', 'seeds', 'onion', 'ginger', 'clove', 'scallion', 'sugar', 'peas', 'pepper']","['In a large skillet, heat the oil.', 'Add the garlic, ginger, scallions, sesame seeds and crushed red pepper and cook over moderate heat, stirring, until fragrant, about 1 minute.', 'Add the snow peas and cook, stirring, until crisp-tender, about 2 minutes.', 'Add the soy sauce and sugar and cook, stirring, until the sugar snaps are crisp-tender, about 2 minutes.', 'Transfer the snow peas to a bowl and toss with the sesame oil.', 'Serve right away.']"
test,modelMeta,Meta,easy-general-tsos-chicken.jpg,True,-1,Sauteed green beans with bacon,"['oil', 'pepper', 'bacon', 'clove', 'salt', 'onion', 'sugar']","['In a large skillet, heat the olive oil.', 'Add the bacon and cook over moderately high heat, stirring, until browned, about 5 minutes.', 'Add the onion and garlic and cook, stirring, until softened, about 5 minutes.', 'Add the beans and cook, stirring, until heated through, about 3 minutes.', 'Season with salt and pepper and serve.']"
test,modelMeta,Meta,easy-lamb-tagine-with-pomegranate.jpg,True,-1,Roasted red pepper and feta spread,"['oil', 'cheese', 'onion', 'pepper']","['Heat oven to 400 degrees f.', 'Place peppers, onions and feta in single layer on rimmed baking sheet; drizzle with oil.', 'Bake 25 to 30 min.', 'Or until peppers are tender and feta is melted.', 'Transfer to bowl; cool.', 'Add peppers and dressing; mix lightly.']"
test,modelMeta,Meta,easy-one-pot-caprese-pasta.jpg,True,-1,Tomato sauce,"['pepper', 'onion', 'salt', 'tomato', 'garlic']","['In a medium saucepan, combine tomatoes, onion, garlic powder, salt and pepper.', 'Bring to a boil, reduce heat and simmer for 20 minutes.']"
test,modelMeta,Meta,easy-pad-thai-51222610.jpg,True,-1,Lime noodles,"['pepper', 'noodles', 'lime', 'cilantro', 'oil', 'onion', 'juice']","['Cook noodles according to package directions.', 'Drain and rinse with cold water.', 'In a large bowl, combine noodles, lime juice, oil, cilantro, green onions, salt and pepper.', 'Toss to combine.', 'Serve immediately.']"
test,modelMeta,Meta,easy-yogurt-and-spice-roasted-salmon-sabrina-ghayour.jpg,True,-1,Grilled chicken tacos with cilantro and garlic,"['oil', 'cilantro', 'tortilla', 'clove', 'onion', 'salt']","['Light a grill.', 'In a small bowl, combine the cilantro, garlic, onion, olive oil and salt.', 'Brush the chicken with the marinade and grill over high heat, turning once, until lightly charred and cooked through, about 8 minutes.', 'Transfer to a work surface and let rest for 5 minutes.', 'Cut the chicken into 1/2-inch pieces.', 'In a large skillet, heat the olive oil.', 'Add the chicken and cook over moderately high heat, turning once, until lightly browned, about 4 minutes.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the cilantro and cook until the chicken is cooked through, about 2 minutes longer.', 'Spoon the']"
test,modelMeta,Meta,edamame-fried-rice-51186610.jpg,True,-1,Chicken and broccoli,"['pepper', 'broccoli', 'oil', 'chicken', 'clove', 'broth']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add garlic; cook and stir 1 min.', 'Stir in broth, broccoli and pepper; cover.', 'Simmer on medium-low heat 5 min.', 'Or until broccoli is crisp-tender.']"
test,modelMeta,Meta,egg-and-bacon-muffin-cups-51262470.jpg,True,-1,Cheesy eggs,"['egg', 'cheese', 'butter']","['Melt butter in a large skillet over medium heat.', 'Add eggs and cook until eggs are set, about 5 minutes.', 'Sprinkle cheese over eggs and cook until cheese is melted, about 1 minute.']"
test,modelMeta,Meta,egg-curry-with-tomatoes-and-cilantro.jpg,True,-1,Roasted tomato and onion soup,"['oil', 'pepper', 'onion', 'clove', 'salt', 'tomato', 'cilantro', 'cumin', 'cream']","['Preheat the oven to 425.', 'On a large rimmed baking sheet, toss the tomatoes with the olive oil and season with salt and pepper.', 'Roast for about 30 minutes, until the tomatoes are tender and lightly browned.', 'Meanwhile, in a large saucepan, heat the olive oil.', 'Add the onion and garlic and cook over moderate heat, stirring occasionally, until softened, about 5 minutes.', 'Add the cumin and cook, stirring, for 1 minute.', 'Add the tomatoes and their juices and bring to a boil.', 'Simmer over moderately low heat until the tomatoes are very soft, about 20 minutes.', 'Stir in the cream and simmer until thickened, about 5 minutes.', 'Season with salt and pepper.']"
test,modelMeta,Meta,egg-drop-soup-with-fresh-spinach-363375.jpg,True,-1,Chicken yakitori,"['oil', 'soy_sauce', 'pepper', 'chicken', 'clove', 'onion', 'sugar']","['In a large bowl, combine the soy sauce, sugar, garlic, and red pepper flakes.', 'Add the chicken and toss to coat.', 'Cover and refrigerate for at least 1 hour.', 'Preheat the broiler.', 'Thread the chicken onto skewers.', 'Broil, turning once, until cooked through, about 6 minutes.']"
test,modelMeta,Meta,egg-in-a-hole-sandwich-with-bacon-and-cheddar.jpg,True,-1,French toast,"['bread', 'cheese', 'egg', 'butter', 'cinnamon', 'milk']","['Beat eggs, milk and cinnamon in shallow dish.', 'Dip bread slices in egg mixture, turning to evenly coat both sides of each slice.', 'Melt butter in large skillet on medium heat.', 'Add bread; cook 3 min.', 'On each side or until golden brown on both sides.', 'Serve with cheese.']"
test,modelMeta,Meta,eggplant-marinara-flatbread-361229.jpg,True,-1,Sun-dried tomato and basil stuffed peppers,"['cheese', 'tomato', 'pepper', 'basil', 'oil']","['Preheat oven to 350f.', 'Cut tops off peppers; remove seeds and membranes.', 'Place peppers, cut sides up, on foil-lined baking sheet.', 'Bake 20 min.', 'Or until peppers are tender.', 'Meanwhile, heat oil in large skillet on medium-high heat.', 'Add tomatoes; cook and stir 5 min.', 'Or until softened.', 'Stir in basil.', 'Remove from heat.', 'Spoon tomato mixture into peppers; top with cheese.', 'Bake 10 min.', 'Or until cheese is melted.']"
test,modelMeta,Meta,eggplant-omelet-tortang-talong.jpg,True,-1,Grilled garlic and olive oil,"['oil', 'pepper', 'salt', 'clove']","['Light a grill.', 'In a small bowl, combine the garlic with the olive oil and season with salt and pepper.', 'Brush the garlic oil on both sides of the garlic halves.', 'Grill over moderately high heat, turning once, until lightly charred and tender, about 5 minutes.', 'Transfer the garlic to a work surface and let cool.', 'Cut the garlic halves into 1/2-inch pieces.', 'Brush the garlic oil on both sides of the garlic halves and grill over moderate heat, turning once, until lightly charred, about 2 minutes.', 'Transfer the garlic to a platter and serve.']"
test,modelMeta,Meta,eggplant-tacos-51233810.jpg,True,-1,Stir-fried cilantro,"['oil', 'cilantro', 'salt', 'clove', 'soy_sauce', 'pepper', 'onion']","['In a large skillet, heat the oil.', 'Add the onion and garlic and cook over moderate heat, stirring, until softened, about 5 minutes.', 'Add the soy sauce and cook, stirring, until fragrant, about 1 minute.', 'Add the cilantro and cook, stirring, until the cilantro is wilted, about 1 minute.', 'Season with salt and pepper and serve.']"
test,modelMeta,Meta,eggplant-tomato-and-pesto-stack-51188610.jpg,True,-1,Tomato and basil salad,"['tomato', 'pepper', 'oil', 'salt', 'vinegar', 'basil', 'juice']","['In a large bowl, whisk together the olive oil, lemon juice, vinegar, salt and pepper.', 'Add the tomatoes, basil and basil and toss to coat.']"
test,modelMeta,Meta,eggs-caviar.jpg,True,-1,Scrambled eggs with cheese,"['egg', 'cheese', 'pepper', 'butter', 'salt', 'milk']","['Beat eggs, milk, salt and pepper in a bowl.', 'Melt butter in a large nonstick skillet over medium heat.', 'Add eggs and cook, stirring constantly, until eggs are set but still moist, about 2 minutes.', 'Sprinkle cheese over eggs.', 'Cook, stirring constantly, until cheese melts, about 1 minute.']"
test,modelMeta,Meta,el-diablo-351590.jpg,True,-1,The johnny swizzle recipe,"['ice', 'syrup', 'bitters', 'juice']","['Build a collins or highball glass with ice.', 'Add the bitters, lemon juice, and simple syrup and stir well.', 'Garnish with the lemon twist.']"
test,modelMeta,Meta,elderflower-jelly-with-honeydew-melon-242296.jpg,True,-1,Sweet and sour sauce,"['sugar', 'water', 'soy_sauce', 'juice']","['Combine all ingredients in a small saucepan.', 'Bring to a boil, stirring until sugar dissolves.', 'Reduce heat and simmer until slightly thickened, about 10 minutes.', 'Cool.']"
test,modelMeta,Meta,elvis-peanut-butter-banana-waffles.jpg,True,-1,Waffles,"['egg', 'flour', 'baking_powder', 'salt', 'milk', 'sugar', 'butter', 'cinnamon', 'baking_soda', 'oil']","['Heat waffle iron.', 'Mix flour, sugar, baking powder, baking soda and salt in large bowl.', 'Whisk eggs, milk and oil in medium bowl until blended.', 'Add to flour mixture; stir just until moistened.', '(batter will be lumpy.)', 'Stir in butter.', 'Ladle batter onto hot waffle iron; cook until bubbles form on tops, then turn to brown other sides.', 'Serve with strawberries and syrup.']"
test,modelMeta,Meta,ember-roasted-squash-hummus-51170410.jpg,True,-1,Cheesy corn on the cob,"['pepper', 'corn', 'cheese']","['Spread corn with cream cheese product.', 'Sprinkle with pepper.']"
test,modelMeta,Meta,endive-and-escarole-salad-with-mustard-orange-vinaigrette-350931.jpg,True,-1,Citrus salad,"['orange', 'grapefruit', 'juice']","['In a large bowl, combine grapefruit, orange, grapefruit, and orange sections.', 'Pour in pomegranate juice and orange juice.', 'Toss to coat.']"
test,modelMeta,Meta,endive-apple-and-celery-salad-with-smoked-almonds-and-cheddar.jpg,True,-1,Zucchini & onion salad,"['zucchini', 'italian_dressing', 'onion']","['Combine ingredients.', 'Refrigerate several hours or until chilled.']"
test,modelMeta,Meta,endive-romaine-and-orange-salad-for-two.jpg,True,-1,Red onion salad,"['oil', 'vinegar', 'salt', 'pepper', 'onion', 'sugar']","['Combine first 4 ingredients in a large bowl, stirring with a whisk.', 'Add onion; toss to coat.']"
test,modelMeta,Meta,english-chili-sauce.jpg,True,-1,Tomato jam,"['sugar', 'vinegar', 'salt', 'pepper', 'tomato', 'clove']","['Wash tomatoes and cut into quarters.', 'Place in a large pot with the vinegar, sugar, salt, pepper and garlic.', 'Bring to a boil, stirring occasionally.', 'Reduce heat and simmer, uncovered, for 1 hour.', 'Remove from heat and let cool.', 'Store in a jar in the refrigerator.']"
test,modelMeta,Meta,escargot-with-garlic-parsley-butter.jpg,True,-1,Sauteed onions,"['oil', 'pepper', 'salt', 'parsley', 'butter', 'clove', 'onion']","['Heat the oil in a large skillet over medium heat.', 'Add the onions and cook, stirring occasionally, until they begin to soften, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 30 seconds.', 'Add the salt and pepper and cook, stirring occasionally, until the onions are golden, about 5 minutes.', 'Add the butter and cook, stirring, until the butter melts, about 1 minute.', 'Add the parsley and cook, stirring, until the parsley is wilted, about 1 minute.', 'Serve hot.']"
test,modelMeta,Meta,escarole-salad-with-horseradish-and-capers-51215010.jpg,True,-1,Caesar salad,"['oil', 'pepper', 'lettuce', 'cheese', 'cabbage', 'vinegar', 'onion', 'juice', 'mustard']","['Combine first 4 ingredients in large bowl.', 'Whisk remaining ingredients until blended.', 'Add to cabbage mixture; toss to coat.']"
test,modelMeta,Meta,espresso-pound-cake-with-cranberries-and-pecans-364074.jpg,True,-1,Cranberry bread,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'butter', 'baking_soda', 'cranberries', 'cinnamon', 'vanilla']","['Heat oven to 350f.', 'Combine flour, baking powder, baking soda and salt in bowl.', 'Beat butter and sugar in large bowl with mixer until light and fluffy.', 'Blend in eggs and vanilla.', 'Gradually beat in flour mixture.', 'Stir in cranberries.', 'Pour into greased and floured 9x5-inch loaf pan.', 'Bake 1 hour or until toothpick inserted in center comes out clean.', 'Cool 10 min.', '; remove from pan to wire rack.', 'Cool completely.']"
test,modelMeta,Meta,everyday-granola-359317.jpg,True,-1,Coconut almond brittle,"['sugar', 'almonds', 'syrup', 'coconut']","['Line a baking sheet with parchment paper.', 'In a large saucepan, combine the sugar, corn syrup and coconut and bring to a boil over moderate heat, stirring until the sugar is dissolved.', 'Boil without stirring until the syrup is deep amber in color, about 5 minutes.', 'Remove from the heat and stir in the almonds.', 'Pour the mixture onto the prepared baking sheet and spread it out to a 1/4-inch thickness.', 'Let cool completely, then break into pieces.']"
test,modelMeta,Meta,fagioli-on-toast-351013.jpg,True,-1,Chickpea and tomato stew,"['tomato', 'oil', 'beans', 'clove', 'chickpeas', 'pepper', 'onion']","['Heat oil in large saucepan on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in tomatoes, chickpeas and pepper; bring to boil.', 'Simmer on medium-low heat 15 min., stirring occasionally.']"
test,modelMeta,Meta,fake-blood-51199810.jpg,True,-1,Homemade gum syrup,"['water', 'salt']","['In a medium saucepan, combine the water and salt.', 'Bring to a boil over high heat.', 'Reduce the heat to low and simmer for 10 minutes.', 'Remove from the heat and let cool.', 'Store in an airtight container in the refrigerator.']"
test,modelMeta,Meta,falafel-367649.jpg,True,-1,Olive oil dip,"['oil', 'salt', 'olive', 'tomato', 'pepper']","['In a food processor, combine olives, olive oil, salt and pepper.', 'Process until smooth.']"
test,modelMeta,Meta,fallen-chocolate-cake-51149240.jpg,True,-1,Chocolate peanut butter pie,"['sugar', 'milk', 'cool_whip', 'pie_crust', 'cream', 'butter', 'chocolate', 'egg', 'pie_shell', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together the peanut butter, sugar, eggs, milk, and vanilla.', 'Pour into the pie shell.', 'Bake in preheated oven for 30 minutes, or until set.', 'Cool.', ""In a medium bowl, whip together the cream and confectioners' sugar until smooth."", 'Spread over the pie.', 'Refrigerate until serving.']"
test,modelMeta,Meta,fancy-grilled-cheese-with-a-fried-egg-56389998.jpg,True,-1,Fried eggs with onion and butter,"['egg', 'pepper', 'bread', 'oil', 'onion', 'salt', 'butter']","['Heat oil in a large skillet over medium-high heat.', 'Add onion and cook, stirring occasionally, until golden, about 10 minutes.', 'Add salt and pepper to taste.', 'Cook, stirring occasionally, until onion is tender and golden, about 10 minutes.', 'Add butter and cook, stirring, until melted, about 1 minute.', 'Crack eggs into skillet and cook, stirring occasionally, until whites are set but yolks are still runny, about 3 minutes.', 'Serve eggs with toast.']"
test,modelMeta,Meta,farm-eggs-with-watercress-and-parsley-sauce-241632.jpg,True,-1,Classic vinaigrette,"['egg', 'pepper', 'oil', 'salt', 'juice', 'mustard']","['Combine all ingredients in a small bowl, stirring with a whisk.', 'Serve over greens.']"
test,modelMeta,Meta,farmers-market-salad-with-aged-gouda-and-roasted-portabellas-354521.jpg,True,-1,Balsamic vinaigrette,"['oil', 'vinegar', 'greens', 'pepper']","['In a small bowl, whisk the vinegar with the olive oil and season with salt and pepper.', 'In a large bowl, toss the greens with the vinaigrette.']"
test,modelMeta,Meta,farmhouse-butternut-squash-soup-351412.jpg,True,-1,Creamy orange pudding,"['water', 'milk', 'sugar', 'egg', 'gelatin', 'salt', 'butter', 'cream', 'flour']","['Heat oven to 350f.', 'Combine flour, sugar and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in milk and egg yolk.', 'Add to flour mixture; stir just until moistened.', '(batter will be lumpy.)', 'Pour into 13x9-inch baking dish sprayed with cooking spray.', 'Bake 50 min.', 'Or until toothpick inserted in center comes out clean.', 'Cool completely.', 'Beat cream cheese and sugar in medium bowl with mixer until blended.', 'Gradually beat in gelatin.', 'Refrigerate 3 hours or until firm.']"
